id,facilityId,displayName,roleType,serviceScope
staff-batch-050,facility-main,壓測員工050,TeamLead,Dementia_Care
staff-batch-051,facility-main,壓測員工051,PT,Both
staff-batch-052,facility-main,壓測員工052,OT,Subsidized_Rehab
staff-batch-053,facility-main,壓測員工053,PTA,Dementia_Care
staff-batch-054,facility-main,壓測員工054,OTA,Both
staff-batch-055,facility-main,壓測員工055,TeamLead,Subsidized_Rehab
staff-batch-056,facility-main,壓測員工056,PT,Dementia_Care
staff-batch-057,facility-main,壓測員工057,OT,Both
staff-batch-058,facility-main,壓測員工058,PTA,Subsidized_Rehab
staff-batch-059,facility-main,壓測員工059,OTA,Dementia_Care
staff-batch-060,facility-main,壓測員工060,TeamLead,Both
staff-batch-061,facility-main,壓測員工061,PT,Subsidized_Rehab
staff-batch-062,facility-main,壓測員工062,OT,Dementia_Care
staff-batch-063,facility-main,壓測員工063,PTA,Both
staff-batch-064,facility-main,壓測員工064,OTA,Subsidized_Rehab
staff-batch-065,facility-main,壓測員工065,TeamLead,Dementia_Care
staff-batch-066,facility-main,壓測員工066,PT,Both
staff-batch-067,facility-main,壓測員工067,OT,Subsidized_Rehab
staff-batch-068,facility-main,壓測員工068,PTA,Dementia_Care
staff-batch-069,facility-main,壓測員工069,OTA,Both
staff-batch-070,facility-main,壓測員工070,TeamLead,Subsidized_Rehab
staff-batch-071,facility-main,壓測員工071,PT,Dementia_Care
staff-batch-072,facility-main,壓測員工072,OT,Both
staff-batch-073,facility-main,壓測員工073,PTA,Subsidized_Rehab
staff-batch-074,facility-main,壓測員工074,OTA,Dementia_Care
staff-batch-075,facility-main,壓測員工075,TeamLead,Both
staff-batch-076,facility-main,壓測員工076,PT,Subsidized_Rehab
staff-batch-077,facility-main,壓測員工077,OT,Dementia_Care
staff-batch-078,facility-main,壓測員工078,PTA,Both
staff-batch-079,facility-main,壓測員工079,OTA,Subsidized_Rehab
staff-batch-080,facility-main,壓測員工080,TeamLead,Dementia_Care
staff-batch-081,facility-main,壓測員工081,PT,Both
staff-batch-082,facility-main,壓測員工082,OT,Subsidized_Rehab
staff-batch-083,facility-main,壓測員工083,PTA,Dementia_Care
staff-batch-084,facility-main,壓測員工084,OTA,Both
staff-batch-085,facility-main,壓測員工085,TeamLead,Subsidized_Rehab
staff-batch-086,facility-main,壓測員工086,PT,Dementia_Care
staff-batch-087,facility-main,壓測員工087,OT,Both
staff-batch-088,facility-main,壓測員工088,PTA,Subsidized_Rehab
staff-batch-089,facility-main,壓測員工089,OTA,Dementia_Care
staff-batch-090,facility-main,壓測員工090,TeamLead,Both
staff-batch-091,facility-main,壓測員工091,PT,Subsidized_Rehab
staff-batch-092,facility-main,壓測員工092,OT,Dementia_Care
staff-batch-093,facility-main,壓測員工093,PTA,Both
staff-batch-094,facility-main,壓測員工094,OTA,Subsidized_Rehab
staff-batch-095,facility-main,壓測員工095,TeamLead,Dementia_Care
staff-batch-096,facility-main,壓測員工096,PT,Both
staff-batch-097,facility-main,壓測員工097,OT,Subsidized_Rehab
staff-batch-098,facility-main,壓測員工098,PTA,Dementia_Care
staff-batch-099,facility-main,壓測員工099,OTA,Both
staff-batch-100,facility-main,壓測員工100,TeamLead,Subsidized_Rehab
staff-batch-101,facility-main,壓測員工101,PT,Dementia_Care
staff-batch-102,facility-main,壓測員工102,OT,Both
staff-batch-103,facility-main,壓測員工103,PTA,Subsidized_Rehab
staff-batch-104,facility-main,壓測員工104,OTA,Dementia_Care
staff-batch-105,facility-main,壓測員工105,TeamLead,Both
staff-batch-106,facility-main,壓測員工106,PT,Subsidized_Rehab
staff-batch-107,facility-main,壓測員工107,OT,Dementia_Care
staff-batch-108,facility-main,壓測員工108,PTA,Both
staff-batch-109,facility-main,壓測員工109,OTA,Subsidized_Rehab
staff-batch-110,facility-main,壓測員工110,TeamLead,Dementia_Care
staff-batch-111,facility-main,壓測員工111,PT,Both
staff-batch-112,facility-main,壓測員工112,OT,Subsidized_Rehab
staff-batch-113,facility-main,壓測員工113,PTA,Dementia_Care
staff-batch-114,facility-main,壓測員工114,OTA,Both
staff-batch-115,facility-main,壓測員工115,TeamLead,Subsidized_Rehab
staff-batch-116,facility-main,壓測員工116,PT,Dementia_Care
staff-batch-117,facility-main,壓測員工117,OT,Both
staff-batch-118,facility-main,壓測員工118,PTA,Subsidized_Rehab
staff-batch-119,facility-main,壓測員工119,OTA,Dementia_Care
staff-batch-120,facility-main,壓測員工120,TeamLead,Both
staff-batch-121,facility-main,壓測員工121,PT,Subsidized_Rehab
staff-batch-122,facility-main,壓測員工122,OT,Dementia_Care
staff-batch-123,facility-main,壓測員工123,PTA,Both
staff-batch-124,facility-main,壓測員工124,OTA,Subsidized_Rehab
staff-batch-125,facility-main,壓測員工125,TeamLead,Dementia_Care
staff-batch-126,facility-main,壓測員工126,PT,Both
staff-batch-127,facility-main,壓測員工127,OT,Subsidized_Rehab
staff-batch-128,facility-main,壓測員工128,PTA,Dementia_Care
staff-batch-129,facility-main,壓測員工129,OTA,Both
staff-batch-130,facility-main,壓測員工130,TeamLead,Subsidized_Rehab
staff-batch-131,facility-main,壓測員工131,PT,Dementia_Care
staff-batch-132,facility-main,壓測員工132,OT,Both
staff-batch-133,facility-main,壓測員工133,PTA,Subsidized_Rehab
staff-batch-134,facility-main,壓測員工134,OTA,Dementia_Care
staff-batch-135,facility-main,壓測員工135,TeamLead,Both
staff-batch-136,facility-main,壓測員工136,PT,Subsidized_Rehab
staff-batch-137,facility-main,壓測員工137,OT,Dementia_Care
staff-batch-138,facility-main,壓測員工138,PTA,Both
staff-batch-139,facility-main,壓測員工139,OTA,Subsidized_Rehab
staff-batch-140,facility-main,壓測員工140,TeamLead,Dementia_Care
staff-batch-141,facility-main,壓測員工141,PT,Both
staff-batch-142,facility-main,壓測員工142,OT,Subsidized_Rehab
staff-batch-143,facility-main,壓測員工143,PTA,Dementia_Care
staff-batch-144,facility-main,壓測員工144,OTA,Both
staff-batch-145,facility-main,壓測員工145,TeamLead,Subsidized_Rehab
staff-batch-146,facility-main,壓測員工146,PT,Dementia_Care
staff-batch-147,facility-main,壓測員工147,OT,Both
staff-batch-148,facility-main,壓測員工148,PTA,Subsidized_Rehab
staff-batch-149,facility-main,壓測員工149,OTA,Dementia_Care
staff-batch-150,facility-main,壓測員工150,TeamLead,Both
staff-batch-151,facility-main,壓測員工151,PT,Subsidized_Rehab
staff-batch-152,facility-main,壓測員工152,OT,Dementia_Care
staff-batch-153,facility-main,壓測員工153,PTA,Both
staff-batch-154,facility-main,壓測員工154,OTA,Subsidized_Rehab
staff-batch-155,facility-main,壓測員工155,TeamLead,Dementia_Care
staff-batch-156,facility-main,壓測員工156,PT,Both
staff-batch-157,facility-main,壓測員工157,OT,Subsidized_Rehab
staff-batch-158,facility-main,壓測員工158,PTA,Dementia_Care
staff-batch-159,facility-main,壓測員工159,OTA,Both
staff-batch-160,facility-main,壓測員工160,TeamLead,Subsidized_Rehab
staff-batch-161,facility-main,壓測員工161,PT,Dementia_Care
staff-batch-162,facility-main,壓測員工162,OT,Both
staff-batch-163,facility-main,壓測員工163,PTA,Subsidized_Rehab
staff-batch-164,facility-main,壓測員工164,OTA,Dementia_Care
staff-batch-165,facility-main,壓測員工165,TeamLead,Both
staff-batch-166,facility-main,壓測員工166,PT,Subsidized_Rehab
staff-batch-167,facility-main,壓測員工167,OT,Dementia_Care
staff-batch-168,facility-main,壓測員工168,PTA,Both
staff-batch-169,facility-main,壓測員工169,OTA,Subsidized_Rehab
staff-batch-170,facility-main,壓測員工170,TeamLead,Dementia_Care
staff-batch-171,facility-main,壓測員工171,PT,Both
staff-batch-172,facility-main,壓測員工172,OT,Subsidized_Rehab
staff-batch-173,facility-main,壓測員工173,PTA,Dementia_Care
staff-batch-174,facility-main,壓測員工174,OTA,Both
staff-batch-175,facility-main,壓測員工175,TeamLead,Subsidized_Rehab
staff-batch-176,facility-main,壓測員工176,PT,Dementia_Care
staff-batch-177,facility-main,壓測員工177,OT,Both
staff-batch-178,facility-main,壓測員工178,PTA,Subsidized_Rehab
staff-batch-179,facility-main,壓測員工179,OTA,Dementia_Care
staff-batch-180,facility-main,壓測員工180,TeamLead,Both
staff-batch-181,facility-main,壓測員工181,PT,Subsidized_Rehab
staff-batch-182,facility-main,壓測員工182,OT,Dementia_Care
staff-batch-183,facility-main,壓測員工183,PTA,Both
staff-batch-184,facility-main,壓測員工184,OTA,Subsidized_Rehab
staff-batch-185,facility-main,壓測員工185,TeamLead,Dementia_Care
staff-batch-186,facility-main,壓測員工186,PT,Both
staff-batch-187,facility-main,壓測員工187,OT,Subsidized_Rehab
staff-batch-188,facility-main,壓測員工188,PTA,Dementia_Care
staff-batch-189,facility-main,壓測員工189,OTA,Both
staff-batch-190,facility-main,壓測員工190,TeamLead,Subsidized_Rehab
staff-batch-191,facility-main,壓測員工191,PT,Dementia_Care
staff-batch-192,facility-main,壓測員工192,OT,Both
staff-batch-193,facility-main,壓測員工193,PTA,Subsidized_Rehab
staff-batch-194,facility-main,壓測員工194,OTA,Dementia_Care
staff-batch-195,facility-main,壓測員工195,TeamLead,Both
staff-batch-196,facility-main,壓測員工196,PT,Subsidized_Rehab
staff-batch-197,facility-main,壓測員工197,OT,Dementia_Care
staff-batch-198,facility-main,壓測員工198,PTA,Both
staff-batch-199,facility-main,壓測員工199,OTA,Subsidized_Rehab
staff-batch-200,facility-main,壓測員工200,TeamLead,Dementia_Care
